id,created_at,text,retweet_count,favorite_count,user_screen_name,user_id,user_followers_count,user_following_count,hate_label
575955268309118977,2015-03-12 09:43:31,"['since', 'when', 'can', 'you', 'get', 'a', 'car', 'anywhere', 'near', 'the', 'basin', 'mkr']",0,0,agnuspagnus,187482736,387,699,0
571720451270950912,2015-02-28 17:15:52,"['mention', 'mention', 'that', 'makes', 'sense', 'also', 'how', 'horrible', 'is', 'it', 'that', 'block', 'has', 'become', 'muscle', 'memory', 'p']",0,0,randileeharper,13857342,20726,783,0
551936032430489600,2015-01-05 02:59:39,"['mention', 'mention', 'yeah', 'unlike', 'progressive', 'they', 'actually', 'provide', 'facts', 'and', 'data', 'sorry', 'to', 'bother', 'you', 'with', 'them']",0,0,VileIslam,2941145694,443,484,0
566492967402086402,2015-02-14 07:03:43,"['mention', 'its', 'not', 'a', 'prophet', 'competition', 'its', 'about', 'following', 'a', 'fraud', 'who', 'owned', 'slaves', 'had', 'people', 'murdered', 'was', 'a', 'bigot', 'etc']",0,0,VileIslam,2941145694,443,484,1
572329101580623872,2015-03-02 09:34:25,"['deconstructed', 'anything', 'is', 'just', 'a', 'lazy', 'way', 'to', 'make', 'a', 'dish', 'mkr']",0,0,MsBritBritBritt,43517398,66,288,0
555221817741160448,2015-01-14 04:36:11,"['mention', 'mention', 'mention', 'mention', 'mention', 'she', 'is', 'crying', 'boohoo', 'you', 'are', 'terrorizing', 'our', 'islamic', 'terrorists']",0,0,VileIslam,2941145694,443,484,1
575596807222378496,2015-03-11 09:59:07,"['kat', 'so', 'full', 'of', 'grace', 'not', 'mkr']",0,1,CarlaDelvex,22349780,871,460,1
564631644879847424,2015-02-09 03:47:29,"['mention', 'mention', 'these', 'days', 'might', 'and', 'honor', 'come', 'from', 'science', 'technology', 'humanitarianism', 'which', 'is', 'why', 'muslims', 'wont', 'get', 'any']",0,0,VileIslam,2941145694,438,483,1
570992333887418369,2015-02-26 17:02:35,"['according', 'to', 'mention', 'we', 'should', 'be', 'happy', 'that', 'dudes', 'are', 'talking', 'about', 'feminism', 'even', 'if', 'they', 'are', 'telling', 'us', 'how', 'we', 'are', 'doing', 'it', 'wrong']",7,12,randileeharper,13857342,20726,783,0
468084701668728832,2014-05-18 17:44:24,"['reserved', 'mention', 'mention', 'mention', 'why', 'do', 'women', 'play', 'best', 'of', '3', 'and', 'men', 'best', 'of', '5', 'in', 'tennis', 'it', 'is', 'not', 'sexist', 'but', 'in', 'most', 'sports', 'women', 'are', 'not', '…']",1,0,YesYoureSexist,930620467,24383,146,1
443574331935715330,2014-03-12 02:28:56,"['reserved', 'mention', 'ftrim', 'not', 'sexist', 'but', 'id', 'never', 'vote', 'for', 'hillary', 'because', 'shes', 'a', 'liarso', 'come', '2016', 'dont', 'call', 'me', 'a', 'sexist']",0,0,YesYoureSexist,930620467,24383,146,1
573625691796692992,2015-03-05 23:26:37,"['mention', 'mention', 'maybe', 'the', 'media', 'didnt', 'have', 'space', 'after', 'reporting', 'the', 'about', 'the', 'thousands', 'murdered', 'by', 'muslims', 'that', 'week']",0,0,VileIslam,2941145694,438,483,1
519909537575612416,2014-10-08 17:57:47,"['wow', 'top', 'shelf', 'comedy', 'mention', 'siri', 'im', 'not', 'sure', 'if', 'i', 'should', 'listen', 'to', 'a', 'women', 'giving', 'me', 'driving', 'directions', 'sorry', 'notsexist']",2,4,YesYoureSexist,930620467,24383,146,1
574192341646364673,2015-03-07 12:58:16,"['reserved', 'mention', 'mention', 'mention', 'isisaremuslims', 'banislam', 'islamisevil', 'islamistheproblem', 'url']",1,0,VileIslam,2941145694,443,484,1
574191845703471104,2015-03-07 12:56:18,"['mention', 'mention', 'mention', 'exactly', 'url']",0,0,VileIslam,2941145694,443,484,1
572331101978378240,2015-03-02 09:42:22,"['mkr', 'learn', 'how', 'to', 'open', 'cans', 'a', 'baby', 'knows', 'that', 'lol']",1,2,chapman1606,2684662728,2,20,0
575478046028787712,2015-03-11 02:07:12,"['mention', 'the', 'muslim', 'societies', 'that', 'managed', 'to', 'survive', 'were', 'brutal', 'slave', 'societies', 'where', 'they', 'lived', 'off', 'the', 'labor', 'of', 'slaves', 'and', 'women']",0,0,VileIslam,2941145694,438,483,1
563857790926475264,2015-02-07 00:32:27,"['patreon', '', 'bills', 'consulting', '', 'blackmilk', 'food', 'that', 'isnt', 'ramen', '401k', 'at', 'least', 'i', 'dont', 'have', 'to', 'put', 'that', 'many', 'hrsmonth', 'towards', 'this']",0,6,randileeharper,13857342,20726,783,0
575960585310969856,2015-03-12 10:04:39,"['mention', 'kat', 'is', 'a', 'total', 'moron', 'unfortunately', 'were', 'stuck', 'with', 'her', 'for', 'a', 'while', 'yet', 'mkr', 'i', 'wont', 'watch', 'because', 'of', 'her']",0,0,up_and_away149,1027622995,2499,2299,1
571004589849251840,2015-02-26 17:51:17,"['mention', 'mention', 'but', 'protip', 'youll', 'never', 'have', 'the', 'freedom', 'to', 'wander', 'around', 'being', 'a', 'jerk', 'without', 'consequence']",0,0,randileeharper,13857342,20726,783,0
562772798343753728,2015-02-04 00:41:05,"['mention', 'sorryitsaboy', 'joke', 'means', 'more', 'boys', 'will', 'stay', 'wo', 'couples', 'willing', 'to', 'adopt', 'them', 'womenagainstfeminism', 'url']",1,1,MT8_9,2756873076,2618,2604,1
564672115966627841,2015-02-09 06:28:18,"['mention', 'i', 'was', 'talking', 'to', 'twitter', 'about', 'it', 'a', 'few', 'weeks', 'ago', 'talked', 'about', 'it', 'here', 'a', 'month', 'ago', 'neener', 'p']",0,0,randileeharper,13857342,20726,783,0
504679394863222784,2014-08-27 17:18:38,"['twosecondcomebacks', 'youre', 'too', 'sensitive', 'no', 'youre', 'not', 'sensitive', 'enough']",1,3,YesYoureSexist,930620467,24383,146,0
557026840619909121,2015-01-19 04:08:42,"['mention', 'mention', 'mention', 'so', 'all', 'you', 'left', 'wing', 'assholes', 'are', 'doing', 'is', 'flaunting', 'your', 'racism']",0,0,VileIslam,2941145694,443,484,0
563893645091553281,2015-02-07 02:54:56,"['attn', 'all', 'im', 'taking', 'down', 'mentionmention', 'for', 'maintenance', 'tonight', 'for', 'lt1hr', 'block', 'lists', 'will', 'still', 'function', 'just', 'not', 'markov']",2,0,randileeharper,13857342,20726,783,0
560317445374611457,2015-01-28 06:04:23,"['mention', 'mention', 'mention', 'mention', 'no', 'we', 'give', 'women', 'the', 'same', 'freedom', 'as', 'men']",0,0,VileIslam,2941145694,443,484,0
573985576652681216,2015-03-06 23:16:40,"['mention', 'the', 'real', 'work', 'is', 'just', 'getting', 'started', '']",0,1,randileeharper,13857342,20726,783,0
525349322582671361,2014-10-23 18:13:33,"['reserved', 'mention', 'im', 'a', 'tough', 'manly', 'man', 'but', 'im', 'terrified', 'of', 'period', 'blood', 'body', 'hair', 'on', 'women', 'gay', 'men', 'being', 'percieved', 'as', 'feminine', 'amp', 'women', 'havi…']",10909,0,YesYoureSexist,930620467,24383,146,1
433005589635940352,2014-02-10 22:32:32,"['says', 'more', 'about', 'you', 'than', 'about', 'them', 'mention', 'im', 'not', 'sexist', 'but', 'a', 'female', 'standup', 'comedian', 'has', 'never', 'successfully', 'made', 'me', 'laugh']",0,0,YesYoureSexist,930620467,24383,146,1
563372492996112384,2015-02-05 16:24:03,"['mention', 'the', 'fact', 'that', 'it', 'produces', 'many', 'broadly', 'different', 'ages', 'proves', 'that', 'the', 'derivation', 'method', 'is', 'wrong']",0,0,VileIslam,2941145694,443,484,0
568851056056143872,2015-02-20 19:13:55,"['mrn', 'url']",1,29,randileeharper,13857342,20726,783,0
567116396518449153,2015-02-16 00:21:00,"['mention', 'two', 'people', 'went', 'to', 'jail', 'in', 'the', 'uk', 'for', 'criticizing', 'feminists']",0,0,MT8_9,2756873076,2618,2604,1
562663087581302784,2015-02-03 17:25:08,"['mention', 'the', 'only', 'reason', 'why', 'turkey', 'had', 'a', 'chance', 'was', 'due', 'to', 'the', 'secularization', 'of', 'attaturk', 'erdogan', 'will', 'soon', 'have', 'it', 'going', 'backwards']",0,0,VileIslam,2941145694,443,484,0
566841433185734657,2015-02-15 06:08:23,"['mention', 'yo', 'we', 'should', 'use', 'this', 'maybe', 'i', 'should', 'say', 'i', 'dislike', 'your', 'game']",0,14,randileeharper,13857342,20726,783,0
569905866930982912,2015-02-23 17:05:21,"['mention', 'its', 'not', 'pink']",0,1,randileeharper,13857342,20726,783,0
569943167639777280,2015-02-23 19:33:34,"['mention', 'thank', 'you', '']",0,0,randileeharper,13857342,20726,783,0
574914695422869504,2015-03-09 12:48:39,"['mention', 'mention', 'here', 'is', 'the', 'quran', 'telling', 'men', 'they', 'can', 'beat', 'their', 'wives', 'and', 'that', 'men', 'are', 'superior', 'url']",0,0,VileIslam,2941145694,443,484,1
417767380085776384,2013-12-30 21:21:19,"['hey', 'whitefeminists', 'when', 'you', 'silence', 'women', 'of', 'color', 'by', 'sticking', 'up', 'for', 'racist', 'white', 'women', 'you', 'are', 'being', 'oppressive', 'stop', 'anidifranco']",3,8,YesYoureSexist,930620467,24383,146,0
575953102185988096,2015-03-12 09:34:54,"['im', 'getting', 'soo', 'hungry', 'too', 'bad', 'there', 'is', 'no', 'chicken', 'mkr']",0,0,AbeleSkuxx,1434732486,7,1075,0
572335220948512768,2015-03-02 09:58:44,"['one', 'of', 'the', 'girls', 'looks', 'a', 'bit', 'like', 'claire', 'danes', 'mkr']",0,0,SamDickfos,727039754,963,1386,0
567544198765629440,2015-02-17 04:40:56,"['mention', 'islam', 'is', 'the', 'perpetuity', 'of', 'oppression', 'and', 'i', 'thank', 'isis', 'for', 'helping', 'the', 'world', 'to', 'kill', 'islam']",0,0,VileIslam,2941145694,443,484,1
558022769095344129,2015-01-21 22:06:10,"['given', 'the', 'many', 'studies', 'on', 'discrimination', 'in', 'hiring', 'from', 'the', 'moment', 'someone', 'sees', 'the', 'name', 'on', 'a', 'resume', 'why', 'no', 'call', 'for', 'blind', 'review']",2,4,YesYoureSexist,930620467,24383,146,0
574796181320036352,2015-03-09 04:57:43,"['mention', 'mention', 'mention', 'ive', 'been', 'debating', 'islam', 'with', 'muslims', 'for', 'years', 'most', 'know', 'little', 'about', 'their', 'religionmicrobrain']",0,0,VileIslam,2941145694,443,484,0
571883527714676736,2015-03-01 04:03:52,"['mention', 'mention', 'no', 'moron', 'it', 'is', 'not', 'what', 'i', 'assume', 'it', 'is', 'in', 'the', 'hdiths', 'url']",0,0,VileIslam,2941145694,443,484,0
576617869884059648,2015-03-14 05:36:27,"['mention', 'instant', 'replays', 'of', 'people', 'boiling', 'an', 'egg', 'have', 'dramatically', 'improved', 'australian', 'tv', 'mkr']",0,0,Dan_Gerr,93115496,1487,704,0
547176226456997888,2014-12-22 23:45:53,"['mention', 'see', 'the', 'first', '200some', 'years', 'of', 'presidential', 'press', 'conferences']",0,0,YesYoureSexist,930620467,24383,146,0
552487055553757187,2015-01-06 15:29:13,"['reserved', 'mention', 'it', 'hasnt', 'been', 'a', 'good', 'few', 'weeks', 'for', 'isis', 'a', 'new', 'front', 'has', 'opened', 'up', 'in', 'sinjar', 'and', 'theyre', 'about', 'to', 'lose', 'the', 'battle', 'f…']",2,0,VileIslam,2941145694,438,483,1
573501953541439489,2015-03-05 15:14:55,"['it', 'is', 'so', 'tempting', 'to', 'wear', 'my', 'wonder', 'woman', 'outfit', 'under', 'my', 'normal', 'clothes', 'today', 'cape', 'management', 'on', 'bart', 'could', 'be', 'challenging']",1,38,randileeharper,13857342,20726,783,0
434393110810853378,2014-02-14 18:26:02,"['reserved', 'mention', 'this', 'is', 'not', 'sexist', 'but', 'i', 'want', 'to', 'punch', 'both', 'of', 'the', 'girls', 'from', 'broad', 'city', 'workaholics']",0,0,YesYoureSexist,930620467,24383,146,1
509189309971562496,2014-09-09 03:59:26,"['reserved', 'mention', 'mention', 'it', 'looks', 'like', 'somebody', 'made', 'this', 'pointless', 'account', 'to', 'get', 'thrills', 'out', 'of', 'telling', 'complete', 'strangers', 'the…']",2,0,YesYoureSexist,930620467,24383,146,0
555812255418183680,2015-01-15 19:42:22,"['mention', 'all', 'the', 'christians', 'and', 'ezidis', 'that', 'are', 'told', 'to', 'leave', 'or', 'convert', 'or', 'die', 'are', 'forced']",0,0,VileIslam,2941145694,443,484,1
575597198236323841,2015-03-11 10:00:40,"['no', 'more', 'instant', 'restaurants', 'mkr']",1,0,MsBritBritBritt,43517398,66,288,0
574949457604648962,2015-03-09 15:06:47,"['mention', 'good', 'morning', 'here', 'is', 'the', 'history', 'of', 'islamic', 'slavery', 'url']",0,0,VileIslam,2941145694,443,484,1
567027921487818753,2015-02-15 18:29:26,"['mention', 'mention', 'mention', 'islam', 'is', 'a', 'hate', 'mongering', 'death', 'cult', 'that', 'declared', 'war', 'on', 'humanity', 'that', 'fact', 'should', 'be', 'talked', 'about']",0,0,VileIslam,2941145694,443,484,1
567083398716334080,2015-02-15 22:09:52,"['mention', 'buddha', 'said', 'that', 'slavery', 'was', 'unacceptable', '1100', 'years', 'before', 'the', 'slave', 'trader', 'mohammed', 'came', 'along']",0,0,VileIslam,2941145694,438,483,1
564265496611004416,2015-02-08 03:32:32,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'i', 'stand', 'by', 'chris', 'paul', 'the', 'woman', 'ref', 'made', 'a', 'bad', 'call', 'and', 'couldnt', 'take', 'the', 'scrutiny', 'part', 'of', 'her', 'job']",0,0,YesYoureSexist,930620467,24383,146,1
571275177746665472,2015-02-27 11:46:30,"['mention', 'i', 'respect', 'your', 'use', 'of', 'sprinkles', 'are', 'for', 'winners']",0,0,MT8_9,2756873076,2618,2604,1
575958025007042560,2015-03-12 09:54:28,"['god', 'i', 'hope', 'kats', 'gone', 'soon', 'what', 'are', 'stuck', 'up', 'amp', '', 'mkr']",0,0,acerimmer68,163367000,38,309,0
572335279337435136,2015-03-02 09:58:58,"['what', '😦', 'mkr', 'that', 'was', 'not', 'ok']",0,0,stillerhappy,300641932,762,1077,0
470377663551397888,2014-05-25 01:35:48,"['this', 'is', 'why', 'reverse', 'sexism', 'doesnt', 'exist', 'you', 'fucking', 'murderous', 'mra', 'shitbags', 'url']",13,9,YesYoureSexist,930620467,24383,146,0
567831416060297217,2015-02-17 23:42:14,"['reserved', 'mention', 'unreal', 'obama', 'refused', 'to', 'give', 'jordan', 'egypt', 'intel', 'to', 'target', 'isis', 'what', 'more', 'proof', 'do', 'you', 'need', 'url']",1,0,VileIslam,2941145694,443,484,0
575597230289084416,2015-03-11 10:00:48,"['reserved', 'mention', 'mkr', 'france', 'vs', 'ireland', 'vs', 'paleo', 'petelets', 'rumble']",3,0,jivebong,167283308,2175,1194,0
479056588129333248,2014-06-18 00:22:45,"['reserved', 'mention', 'how', 'about', 'feminist', 'focus', 'on', 'females', 'instead', 'of', 'everything', 'men', 'do', 'wrong', 'start', 'respecting', 'yourselves', 'then', 'maybe', 'ill', 'take', 'it', '…']",2,0,YesYoureSexist,930620467,24383,146,1
575959328781393920,2015-03-12 09:59:39,"['well', 'done', 'ash', 'and', 'camilla', 'an', 'ambitious', 'brekkie', 'menu', 'pulled', 'off', 'deserved', '👍', 'hungrycampers', 'mkr']",0,1,IllawarraFlame,240489651,370,846,0
569594499552268289,2015-02-22 20:28:05,"['mention', 'mention', 'turkey', 'is', 'islamist', 'let', 'them', 'pay', 'the', 'price', 'for', 'islamofasicsm', 'europe', 'and', 'us', 'are', 'secular', 'dont', 'want', 'islamolunatics']",0,0,VileIslam,2941145694,438,483,1
495020649388072960,2014-08-01 01:38:14,"['reserved', 'mention', 'naah', 'im', 'not', 'sexist', 'but', 'can', 'someone', 'get', 'me', 'this', 'tshirt', 'please', 'url']",1,1,YesYoureSexist,930620467,24383,146,0
567027342631919616,2015-02-15 18:27:07,"['mention', 'mention', 'mention', 'again', 'you', 'are', 'the', 'liar', 'muslims', 'invaded', 'europe', '400', 'years', 'before', 'the', 'crusades']",0,0,VileIslam,2941145694,438,483,1
414241855128498176,2013-12-21 03:52:09,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'women', 'do', 'not', 'belong', 'on', 'espn', 'as', 'analyst', 'or', 'commentators']",1,0,YesYoureSexist,930620467,24383,146,1
572329124523479041,2015-03-02 09:34:31,"['i', 'didnt', 'know', 'they', 'were', 'models', 'mkr']",0,3,hilag14,34760378,547,972,1
575596329868599296,2015-03-11 09:57:13,"['livers', 'needed', 'fava', 'beans', 'and', 'a', 'nice', 'chianti', 'mkr']",0,0,ComputerSays,64177263,404,995,0
573982272962961408,2015-03-06 23:03:32,"['reserved', 'mention', 'mention', 'mention', 'first', 'its', 'triggering', 'second', 'its', 'an', 'inaccurate', 'portrayal', 'of', 'partner', 'violence', 'third', 'its', 'tacky']",1,0,randileeharper,13857342,20726,783,0
558351477672906752,2015-01-22 19:52:20,"['mention', 'the', 'daesh', 'are', 'doing', 'a', 'great', 'job', 'of', 'producing', 'hell', 'on', 'earth', 'for', 'the', 'people', 'living', 'in', 'their', 'areas']",0,0,VileIslam,2941145694,443,484,0
575953669595623424,2015-03-12 09:37:10,"['is', 'this', 'the', 'same', 'day', 'mkr']",0,0,thesteveempire,2584746324,68,102,0
563835478055477249,2015-02-06 23:03:48,"['mention', 'mention', 'so', 'harsh']",0,0,randileeharper,13857342,20726,783,0
575397351155617792,2015-03-10 20:46:33,"['reserved', 'mention', 'more', 'than', '100', 'millitants', 'killed', 'in', 'south', 'kirkuk', 'operation', 'url']",3,0,VileIslam,2941145694,443,484,0
575597534334201856,2015-03-11 10:02:00,"['i', 'hope', 'their', 'cooking', 'shows', 'through', 'the', 'next', 'round', 'i', 'mean', 'they', 'have', 'to', 'plate', 'it', 'up', 'right', 'all', 'their', 'lacking', 'skills', 'mkr']",0,1,Cymriaaa,892955768,447,178,0
569614288890916865,2015-02-22 21:46:44,"['i', 'know', 'of', 'at', 'least', '3', 'people', 'that', 'are', 'dealing', 'with', 'police', 'today', 'after', 'being', 'doxxed', 'on', '8chan', 'trying', 'to', 'be', 'available', 'if', 'im', 'needed']",9,15,randileeharper,13857342,20726,783,0
572336523674177536,2015-03-02 10:03:55,"['i', 'just', 'want', 'to', 'see', 'people', 'who', 'can', 'cook', 'not', 'the', 'worst', 'of', 'the', 'worst', 'cook', 'badly', 'again', 'mkr']",0,0,mshellsj,38290921,147,453,0
572336111348924416,2015-03-02 10:02:17,"['oh', 'jesus', 'more', 'instant', 'restaurants', '😲🔫', 'mkr']",1,2,alliewonder,22135526,667,826,0
554126791384637443,2015-01-11 04:04:56,"['mention', 'dumb', 'muslims', 'complain', 'about', 'freedom', 'of', 'speech', 'and', 'support', 'blasphemy', 'laws', 'at', 'the', 'same', 'time', 'what', 'a', 'disgusting', 'inhuman', 'religion']",0,0,VileIslam,2941145694,443,484,1
575956033559928833,2015-03-12 09:46:33,"['pity', 'the', 'tide', 'didnt', 'come', 'in', 'and', 'sink', 'annies', 'meatballs', 'mkr']",0,1,LisaMRomano,599745022,7994,7979,1
570084862519947267,2015-02-24 04:56:37,"['reserved', 'mention', 'a', 'turkish', 'nationalist', '', 'islamist', 'says', 'well', 'done', 'to', 'hitler', 'for', 'his', 'genocide', 'of', 'jews', 'during', 'ww2', '2010', 'twitterkurds', 'http…']",23,0,VileIslam,2941145694,443,484,1
395010782229831680,2013-10-29 02:14:44,"['reserved', 'mention', 'call', 'me', 'sexist', 'all', 'you', 'like', 'love', 'i', 'wasnt', 'the', 'one', 'driving', 'at', 'speed', 'the', 'wrong', 'way', 'around', 'a', 'very', 'tight', 'carpark', 'with', 'a…']",1,0,YesYoureSexist,930620467,24383,146,1
562419362695356416,2015-02-03 01:16:39,"['mention', 'mention', 'horse', 'manuer']",0,0,VileIslam,2941145694,443,484,0
575596898314252289,2015-03-11 09:59:29,"['jacquirudd', 'this', 'is', 'why', 'this', 'show', 'is', 'ridiculous', '', 'its', 'not', 'about', 'the', 'cookingits', 'about', 'the', 'game', 'playing', 'mkr', 'whogivesa1']",0,0,bestfoodmixer,3072120041,26,52,0
570284042886758400,2015-02-24 18:08:05,"['mention', 'in', 'this', 'case', 'evidently', 'yes']",0,1,MT8_9,2756873076,2618,2604,1
573886392821907456,2015-03-06 16:42:32,"['ok', 'yeah', 'no', 'gdc', 'today', 'coughing', 'too', 'much', 'to', 'do', 'next', 'week', 'cant', 'risk', 'fullblown', 'consars']",0,7,randileeharper,13857342,20726,783,0
572337663941869569,2015-03-02 10:08:27,"['thanks', 'for', 'making', 'mkr', 'an', 'unbearable', 'watch', 'mention', 'stopdraggingitout']",0,0,Cathartic7,471782633,122,402,0
560481970338430977,2015-01-28 16:58:09,"['mention', 'mention', 'actually', 'i', 'explained', 'nothing', 'i', 'asked', 'you', 'to', 'think', 'for', 'yourself', 'and', 'answer', 'a', 'question', 'url']",0,2,MT8_9,2756873076,2618,2604,1
575474655626072064,2015-03-11 01:53:44,"['mention', 'no', 'shit', 'for', 'brains', 'the', 'first', 'use', 'of', 'a', 'word', 'is', 'not', 'the', 'same', 'as', 'the', 'first', 'existence', 'of', 'the', 'phenomena']",0,0,VileIslam,2941145694,443,484,0
555504185664630786,2015-01-14 23:18:13,"['mention', 'mention', 'what', 'is', 'amazing', 'is', 'how', 'often', 'allahs', 'revelations', 'met', 'mohammed', 'desires', 'but', 'no', 'one', 'became', 'suspicious', 'except', 'aisha']",4,3,VileIslam,2941145694,443,484,1
574766317401591808,2015-03-09 02:59:03,"['mention', 'mention', 'mention', 'yes', 'i', 'hate', 'nazis', 'too', 'got', 'a', 'problem', 'with', 'that']",0,0,VileIslam,2941145694,438,483,1
551904131888467969,2015-01-05 00:52:53,"['mention', 'mention', 'mention', 'mention', 'the', 'russian', 'tanks', 'are', 'in', 'crimea', 'and', 'e', 'ukraine', 'show', 'me', 'the', 'american', 'tanks', 'microbrain']",0,0,VileIslam,2941145694,443,484,0
560934797682671617,2015-01-29 22:57:32,"['mention', 'there', 'was', 'no', 'former', 'glory', 'just', 'a', 'backward', 'state', 'powered', 'by', 'war', 'and', 'slaves']",0,0,VileIslam,2941145694,443,484,0
570448383938203648,2015-02-25 05:01:07,"['mention', 'lt3']",0,0,randileeharper,13857342,20726,783,0
451162803869474818,2014-04-02 01:02:49,"['and', 'yet', 'somehow', 'they', 'thrive', 'without', 'your', 'ignorant', 'laughter', 'mention', 'call', 'me', 'sexist', 'but', 'i', 'just', 'dont', 'find', 'women', 'funny']",1,3,YesYoureSexist,930620467,24383,146,1
568911187611484160,2015-02-20 23:12:51,"['mention', 'i', 'didnt', 'even', 'know', 'random', 'was', 'an', 'option']",0,0,randileeharper,13857342,20726,783,0
567537504832589825,2015-02-17 04:14:20,"['mention', 'kardashians', 'need', 'to', 'be', 'forgotten', 'not', 'emulated']",0,0,VileIslam,2941145694,443,484,1
570272547494887427,2015-02-24 17:22:25,"['reserved', 'mention', 'if', 'you', 'dont', 'negotiate', 'good', 'salary', 'going', 'in', 'its', 'difficult', 'to', 'make', 'that', 'up', 'later', 'mention', 'mention', 'mention', 'mention…']",1,0,MT8_9,2756873076,2618,2604,1
567072590523400192,2015-02-15 21:26:55,"['mention', 'mention', 'mention', 'child', 'abuse', 'is', 'illegal', 'in', 'western', 'culture', 'it', 'is', 'accepted', 'in', 'islamic', 'cultures', 'because', 'their', 'prophet']",0,0,VileIslam,2941145694,438,483,1
575595856667136000,2015-03-11 09:55:20,"['kat', 'and', 'andre', 'cant', 'cook', 'mkr']",0,1,ClarissaMVC,2951881910,11,28,0
572335222194229248,2015-03-02 09:58:45,"['i', 'dont', 'think', 'i', 'can', 'sit', 'through', 'any', 'more', 'of', 'those', 'blonde', 'slags', 'this', 'might', 'be', 'me', 'breaking', 'up', 'with', 'you', 'mkr']",0,1,galaxybounce,13207852,17,141,1
551890859382169600,2015-01-05 00:00:09,"['mention', 'i', 'dont', 'follow', 'any', 'religion', 'microbrain']",0,0,VileIslam,2941145694,443,484,0
576201726098698241,2015-03-13 02:02:51,"['mention', 'your', 'crying', 'is', 'not', 'about', 'caring', 'for', 'humanity', 'it', 'is', 'simply', 'propagandizing', 'your', 'agenda']",0,0,VileIslam,2941145694,443,484,0
500116932168024065,2014-08-15 03:09:03,"['mention', 'my', 'brow', 'is', 'so', 'knit', 'in', 'disgust', 'i', 'lost', 'an', 'mampm', 'in', 'there']",0,0,YesYoureSexist,930620467,24383,146,0
552527064159768576,2015-01-06 18:08:12,"['mention', 'mention', 'mention', 'but', 'the', 'fact', 'that', 'islam', 'is', 'a', 'declaration', 'of', 'war', 'means', 'that', 'islam', 'will', 'always', 'produce', 'terrorists']",1,0,VileIslam,2941145694,438,483,1
564117216228945921,2015-02-07 17:43:19,"['reserved', 'mention', 'iran', 'isil', 'burns', '13', 'iraqis', 'to', 'death', 'for', 'not', 'pledging', 'allegiance', 'isil', 'takfiris', 'burn', '13', 'civilians', 'url']",1,0,VileIslam,2941145694,443,484,0
559590379788730368,2015-01-26 05:55:17,"['mention', 'mention', 'hamaz', 'never', 'stopped', 'its', 'war', 'on', 'israel', 'islam', 'never', 'stopped', 'its', 'war', 'on', 'humanity']",0,0,VileIslam,2941145694,438,483,1
503403935466795008,2014-08-24 04:50:25,"['yeah', 'its', 'still', 'baseball', 'season', 'man', 'mention', 'call', 'me', 'sexist', 'but', 'i', 'cant', 'stand', 'women', 'on', 'sportscenter', 'talking', 'about', 'football']",1,1,YesYoureSexist,930620467,24383,146,1
552252662381432832,2015-01-05 23:57:49,"['mention', 'mention', 'of', 'course', 'it', 'is', 'islam', 'the', 'quran', 'approves', 'of', 'both', 'slavery', 'and', 'the', 'rape', 'of', 'female', 'slaves', 'url']",2,1,VileIslam,2941145694,443,484,1
562662414139662336,2015-02-03 17:22:27,"['mention', 'get', 'control', 'of', 'the', 'northern', 'border', 'all', 'the', 'way', 'to', 'efrin', 'kobane', 'and', 'efrin', 'should', 'be', 'connected']",0,0,VileIslam,2941145694,443,484,0
576637902660091904,2015-03-14 06:56:04,"['mention', 'what', 'they', 'tell', 'you', 'is', 'their', 'intention', 'is', 'not', 'their', 'intentionurl']",0,0,VileIslam,2941145694,443,484,1
576544930174107648,2015-03-14 00:46:37,"['mention', 'ah', 'hah', 'shows', 'how', 'often', 'i', 'pve', '', 'ive', 'just', 'been', 'doing', 'lfr', 'as', 'shadow']",0,0,randileeharper,13857342,20726,783,0
576016832529739776,2015-03-12 13:48:09,"['mention', 'it', 'wont', 'make', 'it', 'for', 'nearly', 'as', 'long', 'this', 'time']",0,0,VileIslam,2941145694,443,484,0
567581202077347841,2015-02-17 07:07:58,"['mention', 'mention', 'you', 'challenge', 'has', 'been', 'accepted', 'you', 'have', 'been', 'given', 'better', 'verses', 'proving', 'the', 'quran', 'is', 'a', 'fraud']",0,0,VileIslam,2941145694,443,484,1
576503953174593536,2015-03-13 22:03:48,"['mention', 'mention', 'please', 'stop', 'encouraging', 'an', 'abuse', 'of', 'the', 'reporting', 'system']",0,0,randileeharper,13857342,20726,783,0
566984979595661312,2015-02-15 15:38:47,"['mention', 'mention', 'i', 'am', 'attacking', 'feminists', 'character', 'no', 'one', 'elses']",0,0,MT8_9,2756873076,2618,2604,1
575961558376845312,2015-03-12 10:08:31,"['how', 'is', 'that', 'rotten', 'egg', 'kat', 'not', 'in', 'sudden', 'death', 'mkr']",1,0,melissabonjovi,261479421,400,1125,1
575596634211414016,2015-03-11 09:58:26,"['nooooooooooooooooo', 'mkr']",0,0,Debraleighchem1,2494697116,167,260,0
572330204154081280,2015-03-02 09:38:48,"['my', 'dog', 'has', 'vomited', 'better', 'meals', 'than', 'that', 'mkr']",0,0,KathTonkin,383446627,266,783,0
