id,created_at,text,retweet_count,favorite_count,user_screen_name,user_id,user_followers_count,user_following_count,hate_label
566843553783894016,2015-02-15 06:16:49,"['mention', 'i', 'hate', 'ur', 'guts', 'y', 'do', 'u', 'hate', 'video', 'games', 'so', 'much']",0,14,randileeharper,13857342,20726,783,0
568571860549373952,2015-02-20 00:44:29,"['mention', 'mention', 'the', 'quran', 'sanctifies', 'sexual', 'slavery', 'i', 'only', 'wish', 'that', 'you', 'could', 'have', 'been', 'one', 'of', 'these', 'url']",1,1,VileIslam,2941145694,438,483,1
574317319259693056,2015-03-07 21:14:53,"['mention', 'im', 'also', 'quite', 'curious', 'about', 'this', 'and', 'wondering', 'about', 'the', 'radio', 'silence', 'from', 'mention']",0,1,randileeharper,13857342,20726,783,0
564127431586377728,2015-02-07 18:23:55,"['reserved', 'mention', 'leftwingers', 'seethe', 'as', 'new', 'antiislam', 'pegida', 'march', 'draws', '17000', 'people', 'in', 'dresden', 'url', 'pegida', 'mention…']",9,0,VileIslam,2941145694,443,484,0
567047758507290626,2015-02-15 19:48:15,"['mention', 'at', 'this', 'point', 'id', 'be', 'happy', 'with', 'just', 'wrecking', 'faces', 'in', 'random', 'bgs', 'havent', 'done', 'arenas', 'in', 'months']",0,1,randileeharper,13857342,20726,783,0
575611199972241408,2015-03-11 10:56:19,"['mention', 'mkr', '']",0,0,kelloveslife,1405309777,1404,1522,0
539176875063402497,2014-11-30 21:59:19,"['reserved', 'mention', 'still', 'not', 'a', 'fan', 'of', 'this', 'lady', 'that', 'commentates', 'during', 'games', 'played', 'on', 'sabc', 'notsexist']",1,1,YesYoureSexist,930620467,24383,146,1
562336087637360641,2015-02-02 19:45:45,"['mention', 'you', 'muslims', 'should', 'kiss', 'our', 'ass', 'for', 'buying', 'your', 'oil', 'if', 'we', 'didnt', 'youd', 'be', 'riding', 'camels', 'and', 'the', 'population', 'of', 'the', 'me', 'would', 'be', '13']",0,0,VileIslam,2941145694,438,483,1
564686703483318272,2015-02-09 07:26:16,"['mention', 'mention', 'noooooooooooo', 'bey', 'i', 'am', 'so', 'sorry', 'you', 'are', 'still', 'a', 'national', 'treasure']",0,0,randileeharper,13857342,20726,783,0
573245151679664128,2015-03-04 22:14:29,"['mention', 'me', 'toooooo']",0,0,randileeharper,13857342,20726,783,0
575611008800063488,2015-03-11 10:55:33,"['reserved', 'mention', 'kat', '', 'andre', '', 'retards', 'mkr']",1,0,oldwolfpete,97637281,45,127,0
575595885331017729,2015-03-11 09:55:27,"['kat', 'change', 'your', 'face', 'fuckerface', 'mkr']",0,0,nattydids,1120831028,22,91,1
563464083022704640,2015-02-05 22:28:00,"['mention', 'obama', 'refuses', 'to', 'recognize', 'that', 'there', 'is', 'no', 'difference', 'between', 'the', 'behavior', 'of', 'the', 'prophet', 'mohammed', 'and', 'isis']",7,3,VileIslam,2941145694,443,484,1
574799285386006529,2015-03-09 05:10:03,"['mention', 'mention', 'mention', 'all', 'the', 'hadiths', 'that', 'i', 'gave', 'you', 'come', 'from', 'the', 'muslim', 'students', 'of', 'usc', 'hadith', 'website']",0,0,VileIslam,2941145694,443,484,0
568437545794555904,2015-02-19 15:50:46,"['even', 'cracked', 'understands', 'ddos', 'better', 'than', 'gamergate', 'url', 'via', 'mention']",18,16,randileeharper,13857342,20726,783,0
569542031300632576,2015-02-22 16:59:36,"['mention', 'mention', 'it', 'was', 'the', 'turkish', 'soldiers', 'that', 'were', 'holding', 'up', 'the', 'one', 'finger', 'isis', 'sign']",0,0,VileIslam,2941145694,443,484,0
564875771978604544,2015-02-09 19:57:33,"['mention', 'mention', 'mention', 'mention', 'you', 'only', 'have', 'to', 'count', 'the', 'corpses', 'to', 'see', 'that', 'islamic', 'extremism', 'is', 'widespreadjewish', 'not']",0,0,VileIslam,2941145694,443,484,1
575993053468438528,2015-03-12 12:13:40,"['mention', 'mkr', 'katstupiditybully', 'what', 'goes', 'around', 'comes', 'aroundshe', 'will', 'get', 'what', 'she', 'deserves', 'very', 'soongo', 'rose', 'amp', 'joshrob', 'amp', 'lynzey']",0,0,eathealthyfood3,308870516,102,107,1
575501056613875713,2015-03-11 03:38:38,"['mention', 'mention', 'so', 'does', 'it', 'mean', 'he', 'has', 'to', 'stay', 'in', 'his', 'house', 'and', 'be', 'beaten', 'no', 'then', 'shut', 'up', 'url']",0,0,VileIslam,2941145694,443,484,0
575949549706944512,2015-03-12 09:20:47,"['poor', 'sheri', 'and', 'emilie', '', 'i', 'want', 'to', 'help', 'them', 'mkr']",0,2,girlwhowrites,17263897,195,225,0
572350126410244096,2015-03-02 10:57:58,"['what', 'a', 'crock', '', '7', 'for', 'dessert', '', 'youre', 'kidding', '', 'mkr', 'better', 'be', 'a', 'good', 'surprise', '']",0,1,BarkingMadGC,1017123967,3256,1800,0
571917109963325442,2015-03-01 06:17:19,"['mention', 'no', 'born', 'out', 'of', 'islam', 'like', 'all', 'the', 'rest', 'of', 'the', 'isis', 'animals']",0,0,VileIslam,2941145694,443,484,0
567438230077702144,2015-02-16 21:39:51,"['reserved', 'mention', 'url']",1,0,VileIslam,2941145694,443,484,0
575950758668980224,2015-03-12 09:25:36,"['poor', 'sheri', 'and', 'emilie', 'mkr']",0,0,Nathan19871,51010405,526,535,0
575648350172676096,2015-03-11 13:23:56,"['reserved', 'mention', 'kat', 'and', 'andre', 'are', 'bad', 'representatives', 'of', 'perth', 'non', 'was', 'i', 'promise', 'most', 'people', 'in', 'perth', 'are', 'more', 'like', 'eva', 'amp', 'debra', 'm…']",4,0,meljay1314,1103294161,568,1823,0
575595648986189824,2015-03-11 09:54:31,"['it', 'wouldnt', 'be', 'fair', 'kat', 'knows', 'nothing', 'of', 'fair', 'wtf', 'gtlt', 'hypocrite', 'mkr']",0,1,cygnusgaming_,138678027,321,211,0
575595879060533248,2015-03-11 09:55:26,"['kat', 'is', 'one', 'of', 'those', 'rare', 'pieces', 'of', 'trash', 'that', 'get', 'even', 'uglier', 'when', 'she', 'smiles', 'mkr']",0,0,Catherine_Sarah,44793218,18,8,1
575596408155168768,2015-03-11 09:57:32,"['im', 'gonna', 'gouge', 'my', 'eyes', 'out', 'if', 'this', 'bitch', 'doesnt', 'get', 'off', 'mkr', 'catandandre']",0,0,iits_tina,148673335,135,244,1
430114215437672448,2014-02-02 23:03:14,"['reserved', 'mention', 'not', 'sexist', 'but', 'im', 'getting', 'a', 'little', 'tired', 'of', 'female', 'announcers']",0,0,YesYoureSexist,930620467,24383,146,1
563372794004504576,2015-02-05 16:25:15,"['mention', 'and', 'the', 'fact', 'that', 'many', 'different', 'hadiths', 'say', 'she', 'was', 'six', 'when', 'they', 'married', 'is', 'not', 'contradicted', 'directly', 'by', 'anything']",0,0,VileIslam,2941145694,443,484,0
575951924563845121,2015-03-12 09:30:14,"['but', 'marge', 'im', 'missing', 'the', 'chili', 'cook', 'off', 'mkr', 'url']",2,0,hosty4,26403375,31,27,0
564576651867336704,2015-02-09 00:08:57,"['mention', 'sois', 'the', 'answer', 'nothing']",0,1,MT8_9,2756873076,2618,2604,1
576636482611388416,2015-03-14 06:50:25,"['mention', 'can', 'be', 'verified', 'from', 'countless', 'sources']",0,0,VileIslam,2941145694,443,484,0
575960204468039680,2015-03-12 10:03:08,"['reserved', 'mention', 'kat', 'is', 'the', 'king', 'joffrey', 'of', 'mkr']",6,0,IvanTrba,1512607639,814,1135,1
575950225979744256,2015-03-12 09:23:29,"['its', 'like', 'left', 'over', 'roast', 'veggies', 'marketing', 'isnt', 'lloyds', 'strong', 'point', 'mkr']",0,0,bookshopaddict,38645535,831,352,0
575950070345924609,2015-03-12 09:22:52,"['annie', 'and', 'lloyds', 'dish', 'is', 'a', 'bit', 'of', 'a', 'balls', 'up', 'a', 'lamb', 'balls', 'up', 'mkr', 'mention']",0,0,LillSaleh,2313204931,3380,1211,0
576468784958996480,2015-03-13 19:44:03,"['mention', 'mention', 'mention', 'mention', 'a', 'lot', 'of', 'us', 'are', 'like', 'fuck', 'everything', 'im', 'gonna', 'yell', '', 'but', 'families', 'are', 'still', 'vulnerable']",0,2,randileeharper,13857342,20726,783,0
571742151786168320,2015-02-28 18:42:06,"['the', 'smear', 'tactics', 'arent', 'going', 'to', 'work', 'these', 'people', 'have', 'known', 'me', 'for', 'over', 'a', 'decade']",5,24,randileeharper,13857342,20726,783,0
492692386976251904,2014-07-25 15:26:33,"['mention', 'mention', 'remind', 'me', 'when', 'i', 'said', 'fiction', '', 'reality', 'dont', 'you', 'have', 'a', 'feminist', 'tumblr', 'account', 'to', 'rant', 'on']",0,0,YesYoureSexist,930620467,24383,146,1
575598795234410497,2015-03-11 10:07:01,"['reserved', 'mention', 'get', 'gordon', 'ramsay', 'on', 'there', 'hell', 'sort', 'cuntandandre', 'out', 'mkr']",2,0,daniel_kaye,77182888,591,1215,1
572348358968262658,2015-03-02 10:50:57,"['so', 'bummed', 'the', 'dull', 'chicks', 'on', 'mkr', 'are', 'using', 'such', 'a', 'great', 'name', 'for', 'their', 'restaurant', 'sassy', 'iamlatetothepartytonight', 'iq']",0,1,mimstacey,17646796,2023,1661,1
560818370002440192,2015-01-29 15:14:53,"['yes', 'men', 'are', 'never', 'dramatic', 'on', 'twitter', 'mention', 'mention', 'only', 'suspects', 'are', 'white', 'early', '20s', 'females', 'notsexist']",0,0,YesYoureSexist,930620467,24383,146,1
574981828760612865,2015-03-09 17:15:25,"['mention', 'mention', 'mention', 'mention', 'mention', 'you', 'are', 'babbling', '3333', 'says', 'this', 'url']",0,0,VileIslam,2941145694,443,484,0
566717344680910848,2015-02-14 21:55:18,"['mention', 'shes', 'setting', 'herself', 'up', 'to', 'go', 'against', 'some', 'of', 'the', 'most', 'prominent', 'feminist', 'voices', 'in', 'silicon', 'valley', 'wont', 'end', 'well', 'for', 'book']",0,1,randileeharper,13857342,20726,783,0
572336700778663936,2015-03-02 10:04:37,"['another', 'round', '😠', 'mkr']",0,0,ohheysammi,36941473,58,105,0
574717605845532672,2015-03-08 23:45:29,"['reserved', 'mention', 'just', 'added', 'to', 'the', 'schedule', 'for', 'april', '8', 'randi', 'harper', '', 'online', 'abuse', 'prevention', 'initiative', 'url', 'just', '', 'url']",8,0,randileeharper,13857342,20726,783,0
568316872484986880,2015-02-19 07:51:15,"['mention', 'why', 'am', 'i', 'buying', 'this', 'right', 'now']",0,0,randileeharper,13857342,20726,783,0
566445719817818112,2015-02-14 03:55:58,"['offline', 'for', 'the', 'night', 'need', 'a', 'break', 'ill', 'be', 'back', 'tomorrow']",0,7,randileeharper,13857342,20726,783,0
575638205480898560,2015-03-11 12:43:37,"['thanks', 'pete', 'totally', 'dont', 'feel', 'bad', 'about', 'using', 'my', 'fingers', 'to', 'get', 'my', 'food', 'on', 'my', 'spoon', 'now', 'mkr']",0,1,harrypotter1994,29424561,411,1191,0
568820563772198912,2015-02-20 17:12:45,"['reserved', 'mention', 'vivek', 'mention', 'offers', 'a', 'fresh', 'perspective', 'on', 'diversity', 'in', 'the', 'next', 'mention', 'deans', 'lecture', 'url']",17,0,randileeharper,13857342,20726,783,0
571005502794002432,2015-02-26 17:54:55,"['mention', 'mention', 'nope', 'you', 'keep', 'saying', 'that', 'but', 'we', 'both', 'know', 'youre', 'lying', 'show', 'me', 'where', 'i', 'called', 'you', 'stupid']",0,0,randileeharper,13857342,20726,783,0
572331317733429250,2015-03-02 09:43:14,"['to', 'be', 'fair', 'opening', 'a', 'packet', 'of', 'chips', 'confuses', 'colin', 'so', 'that', 'isnt', 'much', 'of', 'an', 'achievement', 'really', 'mkr']",0,1,colonelkickhead,359236505,3040,2468,0
575963307485437952,2015-03-12 10:15:28,"['i', 'missed', 'the', 'end', 'of', 'mkr', 'to', 'watch', 'goggleboxau', 'what', 'happened', '']",0,1,goggleboxAuFans,3049478762,300,9,0
576622371676688384,2015-03-14 05:54:21,"['mention', 'mention', 'mention', 'probably', 'because', 'both', 'are', 'genocidal', 'and', 'want', 'to', 'rule', 'the', 'world', 'through', 'violence']",0,0,VileIslam,2941145694,443,484,0
575597570354884608,2015-03-11 10:02:09,"['were', 'about', 'to', 'turn', 'the', 'heat', 'right', 'up', 'with', 'another', 'instant', 'restaraunt', 'round', 'australia', 'turns', 'off', 'their', 'tvs', 'mkr']",0,3,The_Eccles,36951856,830,825,0
574990863790559232,2015-03-09 17:51:19,"['mention', 'mention', 'mention', 'mention', 'mention', 'you', 'can', 'deny', 'it', 'until', 'i', 'prove', 'it']",0,0,VileIslam,2941145694,443,484,0
561713708934520832,2015-02-01 02:32:39,"['mention', 'mention', 'mention', 'mention', 'and', 'the', 'penninsula', 'was', 'filled', 'with', 'christians', 'as', 'well']",0,0,VileIslam,2941145694,443,484,0
565623097047670784,2015-02-11 21:27:09,"['reserved', 'mention', 'url', 'wadhwa', 'now', 'literally', 'silencing', 'women', 'in', 'tech', 'golf', 'clap']",123,0,randileeharper,13857342,20726,783,0
575656066446311424,2015-03-11 13:54:36,"['mention', 'mention', 'but', 'that', 'assumes', 'the', 'feminist', 'shepherds', 'care', 'about', 'the', 'lives', 'of', 'their', 'sheep']",0,0,MT8_9,2756873076,2618,2604,1
551939623836844032,2015-01-05 03:13:55,"['reserved', 'mention', 'those', 'committed', 'to', 'democracy', 'do', 'not', 'bow', 'before', 'erdogan', 'url', 'yolsuzlukverüşvetyılı2014', 'turkey', 'h…']",14,0,VileIslam,2941145694,443,484,0
565103225213177856,2015-02-10 11:01:22,"['mention', 'have', 'u', 'ever', 'expressed', 'ur', 'anger', 'only', 'to', 'be', 'asked', 'the', 'question', 'are', 'you', 'hormonal', 'questionsformen', 'testerosterone', 'yeah']",1,4,MT8_9,2756873076,2618,2604,1
575959503281094657,2015-03-12 10:00:21,"['it', 'didnt', 'blow', 'my', 'mind', 'it', 'blew', 'my', 'mind', 'and', 'my', 'head', 'colin', 'is', 'no', 'matt', 'preston', 'mkr']",0,2,finicalgal,247696871,1237,773,0
439145578954768384,2014-02-27 21:10:39,"['mention', 'false', 'equivalence', 'url']",0,0,YesYoureSexist,930620467,24383,146,0
574699622385364992,2015-03-08 22:34:02,"['reserved', 'mention', 'if', 'christianity', 'is', 'banned', 'in', 'muslim', 'countries', 'why', 'do', 'we', 'allow', 'islam', 'here', 'just', 'asking']",2,0,VileIslam,2941145694,438,483,1
572327942912548864,2015-03-02 09:29:49,"['these', 'girls', 'need', 'to', 'go', 'their', 'vanity', 'is', 'making', 'me', 'ill', 'very', 'unattractive', 'mkr']",0,0,RustKnowsBest,44496152,739,1025,1
572328279195058176,2015-03-02 09:31:09,"['lets', 'hope', 'they', 'bring', 'it', 'home', 'with', 'the', 'dessert', 'go', 'girls', 'mkr']",0,0,jacksonator10,129520343,55,83,0
555825267801726976,2015-01-15 20:34:05,"['mention', 'i', 'am', 'better', 'i', 'have', 'no', 'problem', 'with', 'hinduism', 'christianity', 'tao', 'judaism', 'buddhism', 'or', 'atheism', 'but', 'islam', 'hates', 'all', 'nonmuslims']",0,0,VileIslam,2941145694,438,483,1
551867769109495808,2015-01-04 22:28:24,"['mention', 'not', 'only', 'were', 'there', 'no', 'sanctions', 'against', 'food', 'and', 'medicine', 'but', 'sadam', 'was', 'allowed', 'to', 'sell', 'oil', 'in', 'exchange', 'for', 'food', 'amp', 'medicine']",0,0,VileIslam,2941145694,443,484,0
575465959286120448,2015-03-11 01:19:10,"['mention', 'mention', 'if', 'you', 'want', 'to', 'understand', 'the', 'lie', 'of', 'muslims', 'living', 'in', 'peace', 'with', 'jews', 'read', 'ibn', 'warraq', 'url']",0,0,VileIslam,2941145694,443,484,1
564056239584591872,2015-02-07 13:41:01,"['mention', 'mention', 'nope']",0,0,MT8_9,2756873076,2618,2604,1
572329953502490625,2015-03-02 09:37:48,"['junk', 'on', 'the', 'plate', 'and', 'in', 'katies', 'trunk', 'mkr']",0,0,Bruce1Walker,628153082,24,11,0
572359510628556800,2015-03-02 11:35:15,"['mkr2016', 'returns', 'in', '2020', 'once', 'the', 'all', 'the', 'couples', 'intruders', 'gate', 'crashers', 'and', 'secondchancers', 'are', 'eliminated', 'mention', 'mkr', 'mkr2015']",0,1,Sir_Smartee,26248642,90,216,0
563322718859182081,2015-02-05 13:06:16,"['mention', 'i', 'think', 'i', 'need', 'to', 'get', 'back', 'to', 'sleep', 'now', 'but', 'thanks', 'for', 'having', 'this', 'talk', 'with', 'me', '']",0,0,randileeharper,13857342,20726,783,0
555154004989054976,2015-01-14 00:06:43,"['mention', 'mention', 'do', 'the', 'bb', 'brains', 'at', 'salon', 'understand', 'that', 'the', 'rape', 'of', 'slave', 'girls', 'was', 'approved', 'and', 'practiced', 'by', 'mohammed', 'islam']",0,0,VileIslam,2941145694,443,484,1
565363767090085896,2015-02-11 04:16:40,"['reserved', 'mention', 'feminismisequalitywhen', 'men', 'are', 'actually', 'listened', 'to', 'and', 'part', 'of', 'the', 'dialog', 'heforshe', 'womenagainstfeminism', 'url']",3,0,MT8_9,2756873076,2618,2604,1
563371476049346563,2015-02-05 16:20:01,"['mention', 'mention', 'id', 'be', 'happy', 'to', 'debate', 'the', 'lies', 'this', 'islamist', 'pos', 'tells', 'in', 'his', 'article', 'bring', 'him', 'here']",0,0,VileIslam,2941145694,443,484,0
575376373767761920,2015-03-10 19:23:12,"['mention', 'mention', 'mention', 'shows', 'how', 'stupid', 'youve', 'become', 'only', 'muslim', 'terrorists', 'actually', 'attack', 'talks']",0,0,VileIslam,2941145694,443,484,1
563807337677221888,2015-02-06 21:11:58,"['mention', 'yup']",0,0,randileeharper,13857342,20726,783,0
574373561562886144,2015-03-08 00:58:23,"['mention', 'idiotic', 'headline']",1,0,VileIslam,2941145694,443,484,0
482357290977075200,2014-06-27 02:58:34,"['reserved', 'mention', 'i', 'swear', 'i', 'am', 'not', 'sexist', 'but', 'womens', 'tennis', 'is', 'the', 'most', 'boring', 'sport', 'to', 'watch']",0,0,YesYoureSexist,930620467,24383,146,1
575634902592307200,2015-03-11 12:30:30,"['reserved', 'mention', 'lets', 'hope', 'the', 'goat', 'was', 'happy', 'happygoat', 'mkr', 'url']",6,0,DlyanDlyanhamma,2734698319,5,106,0
567087278368256001,2015-02-15 22:25:17,"['reserved', 'mention', 'this', 'is', 'how', 'feminism', 'use', 'young', 'minds', 'to', 'do', 'their', 'dirty', 'job', 'gamergate', 'notyourshield', 'adviceforyoungfeminists', 'http…']",13,0,MT8_9,2756873076,2618,2604,1
508669223087140865,2014-09-07 17:32:48,"['so', 'boring', 'mention', 'im', 'not', 'sexist', 'but', 'women', 'should', 'not', 'drive', 'ever']",0,0,YesYoureSexist,930620467,24383,146,1
555504564720635904,2015-01-14 23:19:43,"['mention', 'mention', 'in', 'the', 'hadiths', 'ashia', 'says', 'isnt', 'amazing', 'how', 'allah', 'rushes', 'to', 'meet', 'your', 'desires', 'lol', 'she', 'knew']",2,2,VileIslam,2941145694,443,484,0
570424887027703808,2015-02-25 03:27:45,"['yay', 'my', 'talk', 'got', 'accepted', 'at', 'bsdcan', 'see', 'the', 'full', 'list', 'of', 'talks', 'here', 'url']",4,34,randileeharper,13857342,20726,783,0
572334813102903297,2015-03-02 09:57:07,"['katie', 'and', 'nikki', 'may', 'not', 'be', 'going', 'home', 'but', '57100', 'still', 'isnt', 'that', 'impressive', 'i', 'wouldnt', 'be', 'happy', 'about', 'that', 'score', 'you', 'smart', 'ass', 'bitch', 'mkr']",0,0,philliphresh,317642462,367,189,1
572337594945552385,2015-03-02 10:08:10,"['reserved', 'mention', 'kel', 'the', 'butcher', 'has', 'never', 'heard', 'of', 'these', 'silly', 'sausages', 'on', 'mkr', 'url']",11,0,nessaa73,219582605,25,192,0
574942487246061568,2015-03-09 14:39:05,"['reserved', 'mention', 'once', 'again', 'we', 'hear', 'that', 'groups', 'like', 'isis', 'pervert', 'islam', 'to', 'which', 'we', 'are', 'surely', 'entitled', 'to', 'ask', 'how', 'exactly', 'http…']",12,0,VileIslam,2941145694,443,484,0
556167879901454336,2015-01-16 19:15:30,"['reserved', 'mention', 'what', 'isis', 'thinks', 'of', 'gays', 'iraq', 'isis', 'cruelty', 'graphically', 'revealed', 'in', 'gay', 'mans', 'savage', 'rooftop', 'execution', 'in', 'mosul', 'http…']",1,0,VileIslam,2941145694,443,484,0
554132063175979008,2015-01-11 04:25:53,"['reserved', 'mention', 'bill', 'maher', 'doubles', 'down', 'on', 'islam', '‘terrorists', 'and', 'the', 'mainstream', 'share', 'a', 'lot', 'of', 'these', 'bad', 'ideas’', 'url']",1,0,VileIslam,2941145694,438,483,1
575468976920100865,2015-03-11 01:31:10,"['mention', 'mention', 'here', 'is', 'then', 'pact', 'of', 'umar', 'that', 'they', 'lived', 'by', 'url']",0,0,VileIslam,2941145694,443,484,0
567089204165750784,2015-02-15 22:32:56,"['uplay', 'kindly', 'fuck', 'off', 'into', 'a', 'fire']",7,35,randileeharper,13857342,20726,783,0
572348198062170112,2015-03-02 10:50:18,"['katieandnikki', 'stop', 'calling', 'yourselves', 'pretty', 'and', 'hotyoure', 'not', 'and', 'saying', 'it', 'a', 'million', 'times', 'doesnt', 'make', 'you', 'eitherstfu', 'mkr']",1,3,Mythri89,30183481,6270,349,1
560202733689397248,2015-01-27 22:28:34,"['mention', 'mention', 'did', 'the', 'western', 'media', 'throw', 'these', 'gays', 'off', 'a', 'building', 'url']",0,0,VileIslam,2941145694,443,484,0
567841937052459008,2015-02-18 00:24:02,"['mention', 'if', 'you', 'want', 'to', 'understand', 'isis', 'understand', 'islam', 'they', 'are', 'exactly', 'the', 'same']",0,0,VileIslam,2941145694,438,483,1
572335493586685953,2015-03-02 09:59:49,"['gay', 'fiancé', 'is', 'not', 'going', 'to', 'cope', 'being', 'away', 'from', 'the', 'fresh', 'meat', 'mkr']",2,0,Oh_tobs,24791335,1264,512,0
555812027461947392,2015-01-15 19:41:28,"['mention', 'every', 'child', 'that', 'is', 'brainwashed', 'and', 'never', 'given', 'a', 'choice', 'is', 'force']",0,0,VileIslam,2941145694,438,483,1
552242912487305218,2015-01-05 23:19:05,"['mention', 'he', 'is', 'following', 'the', 'example', 'of', 'his', 'prophet', 'who', 'married', 'one', 'of', 'his', 'wives', 'at', '6', 'they', 'do', 'everything', 'their', 'prophet', 'does', 'exactly', 'isam']",0,0,VileIslam,2941145694,443,484,1
568443357925482496,2015-02-19 16:13:52,"['mention', 'plz', 'go', 'set', 'yourself', 'on', 'fire', 'egg', '']",0,2,randileeharper,13857342,20726,783,0
564591242567507968,2015-02-09 01:06:56,"['mention', 'go', 'back', 'to', 'the', 'top', 'of', 'this', 'thread', 'and', 'read', 'again', 'then']",0,0,MT8_9,2756873076,2618,2604,1
574772748599173120,2015-03-09 03:24:36,"['mention', 'mohammeds', 'first', 'wife', 'katjia', 'was', 'a', 'wealthy', 'woman', 'before', 'islam', 'so', 'you', 'are', 'lying']",0,0,VileIslam,2941145694,438,483,1
565327313513234432,2015-02-11 01:51:49,"['mention', 'did', 'you', 'just', 'try', 'to', 'mansplain', 'perl', 'to', 'me', 'and', 'fail']",0,0,randileeharper,13857342,20726,783,0
563932567951273984,2015-02-07 05:29:36,"['mention', 'yup']",0,0,randileeharper,13857342,20726,783,0
574959818521190400,2015-03-09 15:47:57,"['someone', 'please', 'tlel', 'me', 'i', 'heard', 'that', 'wrong', 'i', 'had', 'my', 'face', 'buried', 'in', 'my', 'coffee', 'cup']",0,5,randileeharper,13857342,20726,783,0
571165629857660929,2015-02-27 04:31:12,"['mention', 'mostly', 'it', 'shows', 'how', 'vile', 'inhuman', 'digusting', 'and', 'barbaric', 'that', 'religion', 'is', 'islam']",0,0,VileIslam,2941145694,443,484,1
575947942500036608,2015-03-12 09:14:24,"['mention', 'jane', 'got', '92', 'didnt', 'she', 'why', 'are', 'they', 'participating', 'in', 'this', 'thing', 'mkr']",0,0,Anna_63,17227586,1446,2156,0
572334038163185664,2015-03-02 09:54:02,"['well', 'ya', 'standards', 'are', 'pretty', 'low', 'bitch', 'mkr']",0,0,lilbeastunleash,2587278392,639,1902,1
566956262571528192,2015-02-15 13:44:41,"['mention', 'mention', 'for', 'the', 'first', 'time', 'ever', 'i', 'couldnt', 'tell', 'been', 'wrong', 'sure', 'but', 'i', 'at', 'least', 'think', 'i', 'know', 'at', 'all', 'its', 'evidently', 'real']",0,0,MT8_9,2756873076,2618,2604,1
575602487526195201,2015-03-11 10:21:41,"['reserved', 'mention', 'go', 'team', 'tex', 'teamtex', 'mkr', 'robertlynzey', 'hope', 'they', 'win', 'url']",1,0,Bombergrl2000,66063257,1517,3090,0
576604501408264192,2015-03-14 04:43:20,"['mention', 'mention', 'mention', 'mohammed', 'approved', 'in', 'the', 'quran', 'of', 'sex', 'slavery', 'isis', 'is', 'a', 'firm', 'believer', 'in', 'sex', 'slavery']",0,0,VileIslam,2941145694,438,483,1
500456271326507010,2014-08-16 01:37:27,"['glad', 'i', 'spent', 'all', 'those', 'years', 'dancing', 'and', 'building', 'strong', 'legs', 'so', 'i', 'could', 'use', 'those', 'muscles', 'to', 'claim', 'my', 'space', 'on', 'public', 'transport']",0,2,YesYoureSexist,930620467,24383,146,0
572336245361139712,2015-03-02 10:02:49,"['wow', 'four', 'rounds', 'of', 'instant', 'restaurants', 'they', 'know', 'people', 'will', 'tune', 'out', 'when', 'the', 'second', 'phase', 'begins', 'how', 'long', 'will', 'this', 'go', 'mkr']",0,0,StevenFeary,428645761,23,59,0
564535002742812673,2015-02-08 21:23:27,"['mention', 'mention', 'mention', 'they', 'are', 'not', 'protected', 'under', 'islam', 'islam', 'declared', 'war', 'on', 'all', 'humanity', '1400', 'years', 'ago']",2,0,VileIslam,2941145694,438,483,1
566309357252780032,2015-02-13 18:54:06,"['dont', 'try', 'to', 'explain', 'the', 'internet', 'to', 'women', 'url', 'via', 'mention']",23,14,randileeharper,13857342,20726,783,0
575596979788492801,2015-03-11 09:59:48,"['reserved', 'mention', 'the', 'promo', 'bimbos', 'are', 'certainly', 'annoying', 'but', 'kat', 'and', 'andre', 'seem', 'like', 'truly', 'objectionable', 'people', 'gross', 'mkr']",1,0,raihannb,147040855,1214,1996,1
572336135910764545,2015-03-02 10:02:22,"['reserved', 'mention', 'deconstructed', 'is', 'code', 'word', 'for', 'fell', 'on', 'the', 'floor', 'right', 'mkr']",1,0,CattyKoala,2650794800,4931,2061,0
572334771247943681,2015-03-02 09:56:57,"['go', 'on', 'explode', 'it', 'will', 'be', 'the', 'best', 'thing', 'on', 'mkr', 'tonight', 'mkr']",0,1,oh_deary_me__,352723432,13,19,0
564639863526674433,2015-02-09 04:20:08,"['mention', 'mention', 'agreed', 'idea', 'its', 'not', 'a', 'compliment', 'absurd', 'most', 'important', 'compliment']",0,0,MT8_9,2756873076,2618,2604,1
575954392056143872,2015-03-12 09:40:02,"['we', 'have', 'a', 'surprise', 'for', 'you', 'is', 'it', 'a', 'pony', 'oh', 'fuck', 'off', 'mkr']",0,1,BakedBoons,490937555,931,1402,0
576514760901943297,2015-03-13 22:46:44,"['oh', 'this', 'is', 'bad', 'this', 'is', 'really', 'really', 'bad', 'cw', 'sexual', 'assault', 'dc', 'comics', 'hey', 'dc', 'is', 'bad', 'content', 'for', 'some', 'url']",24,8,randileeharper,13857342,20726,783,0
561954004456833024,2015-02-01 18:27:29,"['mention', 'the', 'moron', 'baghdadi', 'thinks', 'he', 'can', 'throw', 'undermanned', 'forces', 'out', 'there', 'on', 'offensives', 'and', 'allah', 'will', 'win', 'it', 'for', 'him', 'kirkuk']",0,0,VileIslam,2941145694,443,484,0
571408348215513088,2015-02-27 20:35:41,"['i', 'didnt', 'have', 'an', 'outward', 'emotional', 'reaction', 'when', 'my', 'own', 'grandmother', 'died', 'but', 'i', 'am', 'crying', 'for', 'nimoy']",6,31,randileeharper,13857342,20726,783,0
